,Confidence Threshold,Precision,Recall,F1 Score,Accuracy,prediction_ignored
0,0.03,0.0,0.0,0.0,0.0,0.477326968973747
0,0.08,0.0,0.0,0.0,0.0,3.6197295147175814
0,0.13,0.0,0.0,0.0,0.0,13.007159904534607
0,0.18,0.0,0.0,0.0,0.0,25.77565632458234
0,0.23,0.0,0.0,0.0,0.0,38.8623707239459
0,0.28,0.0,0.0,0.0,0.0,50.35799522673031
0,0.33,0.0,0.0,0.0,0.0,60.580747812251396
0,0.38,0.0,0.0,0.0,0.0,68.65552903739061
0,0.43,0.0,0.0,0.0,0.0,74.82100238663485
0,0.48,0.0,0.0,0.0,0.0,80.70803500397773
0,0.53,0.0,0.0,0.0,0.0,84.5266507557677
0,0.58,0.0,0.0,0.0,0.0,88.14638027048528
0,0.63,0.0,0.0,0.0,0.0,90.97056483691328
0,0.68,0.0,0.0,0.0,0.0,93.31742243436754
0,0.73,0.0,0.0,0.0,0.0,95.1073985680191
0,0.78,0.0,0.0,0.0,0.0,96.77804295942721
0,0.83,0.0,0.0,0.0,0.0,98.21002386634845
0,0.88,0.0,0.0,0.0,0.0,99.00556881463802
0,0.93,0.0,0.0,0.0,0.0,99.76133651551312
0,0.98,0.0,0.0,0.0,0.0,99.96022275258552
0,1.03,0.0,0.0,0.0,,100.0
