,ind,prediction,similarity,photo
0,1504,1504,0.99052,021460.jpg
1,1504,1504,0.9929,075261.jpg
2,1504,1504,0.99791,082641.jpg
3,1504,1504,0.9817,084263.jpg
4,2493,2493,0.99978,008637.jpg
5,2493,2493,0.99523,019301.jpg
6,2493,2493,0.99952,019527.jpg
7,2493,2493,0.99984,053803.jpg
8,8345,8345,0.9913,001432.jpg
9,8345,8345,0.99533,007482.jpg
10,8345,8345,0.97133,008289.jpg
11,8345,8345,0.99574,012502.jpg
12,9138,9138,0.99868,006881.jpg
13,9138,9138,0.9902,008769.jpg
14,9138,9138,0.9992,024621.jpg
15,9138,9138,0.99634,050203.jpg
0,3314,3314,0.99909,008671.jpg
1,3314,3314,0.99943,012333.jpg
2,3314,3314,0.99948,043066.jpg
3,3314,3314,0.99892,059843.jpg
4,3438,3438,0.99667,003450.jpg
5,3438,3438,0.99012,008266.jpg
6,3438,3438,0.99976,017347.jpg
7,3438,3438,0.91297,027740.jpg
8,3779,3779,0.99587,036423.jpg
9,3779,3438,0.95826,039729.jpg
10,3779,3779,0.98775,040796.jpg
11,3779,3779,0.99554,056613.jpg
12,7320,7320,0.99512,001382.jpg
13,7320,7320,0.96009,003939.jpg
14,7320,7320,0.95183,019673.jpg
15,7320,7320,0.9802,022449.jpg
0,1835,1835,0.99536,005828.jpg
1,1835,1835,0.99728,013169.jpg
2,1835,1835,0.9969,018788.jpg
3,1835,1835,0.99606,044453.jpg
4,5537,5537,0.99444,011953.jpg
5,5537,5537,0.9922,015725.jpg
6,5537,5537,0.95924,019692.jpg
7,5537,5537,0.97296,032394.jpg
8,5934,5934,0.99841,184506.jpg
9,5934,5934,0.99207,186460.jpg
10,5934,5934,0.99735,190861.jpg
11,5934,5934,0.99733,190871.jpg
12,9145,9145,0.98976,004027.jpg
13,9145,9145,0.97871,015476.jpg
14,9145,9145,0.99043,059959.jpg
15,9145,9145,0.99591,065157.jpg
0,1538,1538,0.9952,007286.jpg
1,1538,1538,0.99829,012571.jpg
2,1538,1538,0.9469,015910.jpg
3,1538,1538,0.96093,026219.jpg
4,1580,1580,0.98388,021029.jpg
5,1580,1580,0.915,053920.jpg
6,1580,1580,0.98658,055530.jpg
7,1580,1580,0.99454,058934.jpg
8,7484,7484,0.99588,007329.jpg
9,7484,7484,0.99955,015593.jpg
10,7484,7484,0.94442,017410.jpg
11,7484,7484,0.98093,051192.jpg
12,10136,10136,0.99353,013049.jpg
13,10136,10136,0.99807,014147.jpg
14,10136,10136,0.99913,048622.jpg
15,10136,10136,0.99646,069312.jpg
0,933,933,0.99964,000311.jpg
1,933,933,0.97466,012771.jpg
2,933,933,0.97693,017750.jpg
3,933,933,0.93883,021545.jpg
4,2715,2715,0.99973,001215.jpg
5,2715,2715,0.99923,001241.jpg
6,2715,2715,0.99892,009100.jpg
7,2715,2715,0.99969,018705.jpg
8,8562,8562,0.98935,011527.jpg
9,8562,8562,0.98162,030726.jpg
10,8562,8562,0.9947,040021.jpg
11,8562,8562,0.99813,059598.jpg
12,8990,8990,0.99955,024889.jpg
13,8990,8990,0.99948,045595.jpg
14,8990,8990,0.99561,048812.jpg
15,8990,8990,0.99824,051400.jpg
0,251,251,0.99753,001037.jpg
1,251,251,0.99698,033205.jpg
2,251,251,0.99506,045638.jpg
3,251,251,0.99312,045950.jpg
4,7176,7176,0.995,012077.jpg
5,7176,7176,0.99636,032875.jpg
6,7176,7176,0.99896,048564.jpg
7,7176,7176,0.98498,049683.jpg
8,8461,8461,0.99562,000968.jpg
9,8461,8461,0.99876,027357.jpg
10,8461,8461,0.99892,030023.jpg
11,8461,8461,0.99803,064968.jpg
12,8489,8489,0.99904,187260.jpg
13,8489,8489,0.95127,188723.jpg
14,8489,8489,0.99695,188905.jpg
15,8489,8489,0.9871,189794.jpg
0,4192,4192,0.99455,018366.jpg
1,4192,4192,0.99739,025754.jpg
2,4192,4192,0.99913,026472.jpg
3,4192,4192,0.99813,071241.jpg
4,6623,6623,0.98778,013179.jpg
5,6623,6623,0.99897,033460.jpg
6,6623,6623,0.99144,037002.jpg
7,6623,6623,0.98436,050589.jpg
8,8137,,,013374.jpg
9,8137,8137,0.97025,013964.jpg
10,8137,8137,0.99311,017277.jpg
11,8137,8137,0.98795,026044.jpg
12,8354,8354,0.99954,012434.jpg
13,8354,8354,0.99661,029182.jpg
14,8354,8354,0.98376,071607.jpg
15,8354,8354,0.99985,072964.jpg
0,815,815,0.96298,000769.jpg
1,815,815,0.94046,012666.jpg
2,815,815,0.97928,061477.jpg
3,815,815,0.98258,068381.jpg
4,3764,3764,0.98109,008992.jpg
5,3764,3764,0.99941,010002.jpg
6,3764,3764,0.99848,030151.jpg
7,3764,3764,0.99862,060662.jpg
8,8045,8045,0.97843,005244.jpg
9,8045,8045,0.99841,009094.jpg
10,8045,8045,0.99663,031242.jpg
11,8045,8045,0.99993,045398.jpg
12,8372,8372,0.99505,008677.jpg
13,8372,8372,0.99756,018595.jpg
14,8372,8372,0.99744,027861.jpg
15,8372,8372,0.99902,030490.jpg
0,418,418,0.96978,023680.jpg
1,418,418,0.9566,040995.jpg
2,418,418,0.94497,056986.jpg
3,418,418,0.98124,069274.jpg
4,2998,2998,0.98066,023614.jpg
5,2998,2998,0.9041,029433.jpg
6,2998,2998,0.96576,041191.jpg
7,2998,2998,0.99218,047108.jpg
8,6180,6180,0.99131,002783.jpg
9,6180,6180,0.99459,003578.jpg
10,6180,6180,0.97751,010112.jpg
11,6180,6180,0.99847,019534.jpg
12,7870,7870,0.99747,000709.jpg
13,7870,7870,0.91504,017258.jpg
14,7870,7870,0.99883,017792.jpg
15,7870,7870,0.99339,027160.jpg
0,1076,1076,0.83494,000807.jpg
1,1076,1076,0.94961,016646.jpg
2,1076,1076,0.94228,031991.jpg
3,1076,1076,0.9952,056283.jpg
4,5741,5741,0.99935,001477.jpg
5,5741,5741,0.99662,010695.jpg
6,5741,5741,0.99531,025291.jpg
7,5741,5741,0.99647,029159.jpg
8,6556,6556,0.99906,014052.jpg
9,6556,6556,0.99947,015173.jpg
10,6556,6556,0.98315,016508.jpg
11,6556,6556,0.99704,021219.jpg
12,7940,7940,0.99811,019454.jpg
13,7940,7940,0.99625,026652.jpg
14,7940,7940,0.99848,033058.jpg
15,7940,7940,0.99765,050072.jpg
0,1507,1507,0.99954,006125.jpg
1,1507,1507,0.9967,032518.jpg
2,1507,1507,0.9957,045472.jpg
3,1507,1507,0.99486,046879.jpg
4,2050,2050,0.99745,014628.jpg
5,2050,2050,0.997,022013.jpg
6,2050,1507,0.67918,034139.jpg
7,2050,2050,0.99755,039277.jpg
8,4427,4427,0.99415,009153.jpg
9,4427,4427,0.99972,020412.jpg
10,4427,4427,0.9851,028615.jpg
11,4427,4427,0.99659,029145.jpg
12,5423,5423,0.94581,011917.jpg
13,5423,5423,0.99025,012126.jpg
14,5423,5423,0.99815,021040.jpg
15,5423,5423,0.98529,026542.jpg
0,2048,2048,0.99795,019251.jpg
1,2048,2048,0.99809,020222.jpg
2,2048,2048,0.99847,028333.jpg
3,2048,2048,0.99976,037442.jpg
4,2775,2775,0.99287,009636.jpg
5,2775,2775,0.99913,027210.jpg
6,2775,2775,0.99966,051808.jpg
7,2775,2775,0.97635,055767.jpg
8,4721,4721,0.99544,007491.jpg
9,4721,6929,0.41097,009633.jpg
10,4721,4721,0.99157,029404.jpg
11,4721,4721,0.9917,032796.jpg
12,6929,2048,0.47448,004177.jpg
13,6929,6929,0.89211,032143.jpg
14,6929,6929,0.97379,039215.jpg
15,6929,6929,0.9802,039920.jpg
0,2929,2929,0.9897,007212.jpg
1,2929,2929,0.98478,009287.jpg
2,2929,2929,0.99711,012873.jpg
3,2929,2929,0.99573,028560.jpg
4,7150,7150,0.99576,021155.jpg
5,7150,7150,0.98182,047137.jpg
6,7150,7150,0.9938,059286.jpg
7,7150,7150,0.99586,059894.jpg
8,7567,7567,0.8513,182813.jpg
9,7567,7567,0.97269,183686.jpg
10,7567,7567,0.99215,183781.jpg
11,7567,7567,0.90517,185448.jpg
12,8262,8262,0.99838,002535.jpg
13,8262,8262,0.9987,003379.jpg
14,8262,8262,0.99694,059639.jpg
15,8262,8262,0.97638,072435.jpg
0,515,515,0.9973,007901.jpg
1,515,515,0.94912,021121.jpg
2,515,515,0.98995,035192.jpg
3,515,515,0.97306,039533.jpg
4,4257,4257,0.93877,003682.jpg
5,4257,4257,0.98738,026038.jpg
6,4257,4257,0.98768,039513.jpg
7,4257,4257,0.99897,059837.jpg
8,4306,4306,0.91556,015372.jpg
9,4306,4306,0.98956,016170.jpg
10,4306,4306,0.93861,021740.jpg
11,4306,4306,0.91027,043735.jpg
12,9519,9519,0.99583,000473.jpg
13,9519,9519,0.99527,000977.jpg
14,9519,9519,0.99446,005993.jpg
15,9519,9519,0.98276,054407.jpg
0,1220,1220,0.9964,018477.jpg
1,1220,1220,0.93966,020964.jpg
2,1220,1220,0.98532,022642.jpg
3,1220,1220,0.99556,054047.jpg
4,6681,6681,0.99898,009196.jpg
5,6681,6681,0.99797,033752.jpg
6,6681,6681,0.99064,049726.jpg
7,6681,6681,0.99747,059882.jpg
8,8742,8742,0.99742,003020.jpg
9,8742,8742,0.99846,018306.jpg
10,8742,8742,0.99798,041775.jpg
11,8742,8742,0.99568,043065.jpg
12,9775,9775,0.98139,025287.jpg
13,9775,9775,0.97531,056503.jpg
14,9775,9775,0.9971,059212.jpg
15,9775,9775,0.92088,060846.jpg
0,5169,5169,0.9902,185530.jpg
1,5169,5169,0.969,186015.jpg
2,5169,5169,0.99011,186114.jpg
3,5169,5169,0.90739,187141.jpg
4,6287,6287,0.99471,185163.jpg
5,6287,6287,0.99591,193769.jpg
6,6287,6287,0.9939,194492.jpg
7,6287,6287,0.99907,195150.jpg
8,8842,8842,0.99764,006022.jpg
9,8842,8842,0.94075,011983.jpg
10,8842,10006,0.63911,040200.jpg
11,8842,8842,0.99155,052926.jpg
12,10006,10006,0.99308,186516.jpg
13,10006,10006,0.99606,186726.jpg
14,10006,10006,0.99656,186769.jpg
15,10006,10006,0.99058,189351.jpg
0,3034,3034,0.99833,006227.jpg
1,3034,3034,0.99833,006227.jpg
2,3034,3034,0.99833,006227.jpg
3,3034,3034,0.99904,013752.jpg
4,3034,3034,0.99669,043486.jpg
5,3034,3034,0.99361,052942.jpg
6,4434,4434,0.99055,009735.jpg
7,4434,4434,0.99679,027961.jpg
8,4434,4434,0.99243,031187.jpg
9,4434,4434,0.99639,048295.jpg
10,6464,6464,0.98614,002549.jpg
