,ind,prediction,confidence,photo
0,73,6213,0.61333615,001745.jpg
1,199,1479,0.5650276,006999.jpg
2,257,4239,0.5378278,003301.jpg
3,327,921,0.5285474,164299.jpg
4,592,6213,0.59276,010132.jpg
5,603,6213,0.61257946,000189.jpg
6,684,4239,0.62082523,004518.jpg
7,691,921,0.65220255,001491.jpg
8,983,6213,0.57477266,010434.jpg
9,1181,1479,0.63015014,007451.jpg
10,1187,4239,0.624762,011388.jpg
11,1240,1479,0.5826313,163668.jpg
12,1305,4239,0.5796088,003669.jpg
13,1326,6213,0.62487483,001704.jpg
14,1445,921,0.5697667,013263.jpg
15,1471,6213,0.5568205,006108.jpg
16,1494,6213,0.63425076,163183.jpg
17,1533,4239,0.6199458,000403.jpg
18,1559,1479,0.58606493,004009.jpg
19,1624,4239,0.60567164,017027.jpg
20,1642,6213,0.6310253,163372.jpg
21,1664,4239,0.61041677,162842.jpg
22,1698,921,0.6512001,162913.jpg
23,1722,4239,0.5476928,164108.jpg
24,1731,921,0.57177037,001212.jpg
25,1757,6213,0.6436604,001786.jpg
26,1773,4239,0.6106005,005359.jpg
27,1774,921,0.5933237,005059.jpg
28,1786,4239,0.67829794,005293.jpg
29,1852,1479,0.6043296,001927.jpg
30,1896,921,0.573167,000686.jpg
31,1974,6213,0.58263093,003348.jpg
32,1986,4239,0.57753855,002863.jpg
33,2023,921,0.5640295,163253.jpg
34,2033,1479,0.6316892,005247.jpg
35,2069,4239,0.61269915,005287.jpg
36,2088,6213,0.63937664,000040.jpg
37,2105,6213,0.55305874,007208.jpg
38,2291,4239,0.6098888,004433.jpg
39,2332,1479,0.59268653,008994.jpg
40,2393,1479,0.5623335,163833.jpg
41,2433,6213,0.52920324,001251.jpg
42,2498,1479,0.61082596,162985.jpg
43,2528,921,0.68927133,009976.jpg
44,2862,6213,0.610216,001575.jpg
45,2863,921,0.58374476,001486.jpg
46,2937,4239,0.6198908,000002.jpg
47,3026,6213,0.58873725,002546.jpg
48,3240,4239,0.59150815,000460.jpg
49,3269,4239,0.6040429,034587.jpg
50,3342,1479,0.5862735,003140.jpg
51,3379,4239,0.6053349,000437.jpg
52,3421,6213,0.58909345,001437.jpg
53,3534,4239,0.58391744,001252.jpg
54,3841,6213,0.5831671,012063.jpg
55,4161,1479,0.6502636,001095.jpg
56,4268,4239,0.6621065,000942.jpg
57,4625,921,0.600251,004760.jpg
58,4755,4239,0.59586054,004118.jpg
59,4950,921,0.57450867,003529.jpg
60,5046,921,0.6353139,000549.jpg
61,5062,6213,0.6038347,002650.jpg
62,5354,1479,0.6557406,182719.jpg
63,5631,4239,0.63805187,007309.jpg
64,5756,1479,0.56989044,183762.jpg
65,5950,4239,0.6249579,000112.jpg
66,5977,4239,0.6137237,002163.jpg
67,6045,921,0.57415444,004685.jpg
68,6054,4239,0.5714931,003090.jpg
69,6340,6213,0.60428333,003702.jpg
70,6343,4239,0.5767534,010766.jpg
71,6386,921,0.5950686,006137.jpg
72,6797,1479,0.62781376,009124.jpg
73,6809,1479,0.6676797,183978.jpg
74,7008,1479,0.6124675,014310.jpg
75,7145,6213,0.5734581,010919.jpg
76,7148,6213,0.63952243,006015.jpg
77,7354,4239,0.58864003,007296.jpg
78,7367,6213,0.598313,000180.jpg
79,7437,6213,0.5962444,017723.jpg
80,7591,921,0.5904298,010980.jpg
81,7638,921,0.6144793,007086.jpg
82,7927,921,0.63629526,023347.jpg
83,8141,1479,0.54158205,013512.jpg
84,8243,4239,0.5439863,017449.jpg
85,8426,4239,0.62641454,009382.jpg
86,8529,6213,0.61256635,016611.jpg
87,8559,921,0.6319136,007583.jpg
88,8606,1479,0.5698237,015647.jpg
89,8667,6213,0.58259153,017015.jpg
90,8673,4239,0.5919813,182892.jpg
91,8821,6213,0.5611325,182998.jpg
92,8876,921,0.6255168,000984.jpg
93,8912,921,0.61427635,183623.jpg
94,9290,4239,0.59091115,000024.jpg
95,9556,6213,0.6225427,019406.jpg
96,9601,6213,0.58702934,009056.jpg
97,9701,4239,0.58740884,000319.jpg
98,9762,6213,0.6621267,182815.jpg
99,10134,6213,0.5756246,002116.jpg
0,34,4600,0.61740845,011199.jpg
1,130,1483,0.64679253,001891.jpg
2,186,1483,0.63892156,006189.jpg
3,288,4600,0.66007185,009585.jpg
4,407,4600,0.5809955,005461.jpg
5,900,4600,0.6119756,006276.jpg
6,928,4600,0.65066814,163189.jpg
7,938,7478,0.6212508,001942.jpg
8,993,4600,0.60835963,003767.jpg
9,1043,4600,0.6623231,163045.jpg
10,1056,4600,0.6008536,003554.jpg
11,1077,1483,0.6408046,004270.jpg
12,1259,4600,0.6130575,008019.jpg
13,1281,1483,0.6213372,001210.jpg
14,1468,4600,0.6523819,163064.jpg
15,1549,1483,0.59305173,004033.jpg
16,1768,1483,0.5773866,010899.jpg
17,1794,1483,0.62887996,164112.jpg
18,1902,1483,0.5903233,010697.jpg
19,1905,4600,0.64252883,163014.jpg
20,1970,1483,0.6283833,001221.jpg
21,2288,4600,0.56420594,033925.jpg
22,2311,4600,0.58502185,018739.jpg
23,2317,7478,0.56196916,017188.jpg
24,2437,4600,0.68685347,164403.jpg
25,2443,1483,0.61483663,001958.jpg
26,2462,4600,0.57287955,032650.jpg
27,2537,4600,0.6327963,002923.jpg
28,2573,4600,0.6548448,013181.jpg
29,2754,1483,0.5934047,006647.jpg
30,2909,4600,0.57659173,004893.jpg
31,3006,4600,0.5982213,004306.jpg
32,3189,4600,0.6504644,162836.jpg
33,3211,1483,0.61341894,164383.jpg
34,3219,1483,0.67886436,022259.jpg
35,3386,1483,0.60915685,005015.jpg
36,3416,4600,0.57467264,003084.jpg
37,3688,1483,0.58169055,003079.jpg
38,3986,4600,0.621652,000232.jpg
39,4038,4600,0.695134,162907.jpg
40,4236,1483,0.574822,000908.jpg
41,4313,4600,0.6236822,015381.jpg
42,4416,7478,0.6069638,004544.jpg
43,4448,1483,0.6104393,003183.jpg
44,4453,4600,0.6371718,162872.jpg
45,4501,1483,0.6732233,007175.jpg
46,4741,1483,0.66805565,003470.jpg
47,4786,1483,0.6201654,005980.jpg
48,4895,1483,0.58446246,002009.jpg
49,4907,1483,0.6388503,164037.jpg
50,5101,1483,0.600718,014838.jpg
51,5113,4600,0.5996248,183186.jpg
52,5159,6194,0.6146997,182936.jpg
53,5391,4600,0.5721794,002604.jpg
54,5419,1483,0.6702166,006358.jpg
55,5420,4600,0.5528844,002552.jpg
56,5484,1483,0.6125925,001722.jpg
57,5595,7478,0.531226,001660.jpg
58,5617,1483,0.6038164,005497.jpg
59,5694,4600,0.62687254,007257.jpg
60,5893,4600,0.6040398,183795.jpg
61,5900,4600,0.6074014,184203.jpg
62,5939,4600,0.63074756,001824.jpg
63,6083,1483,0.6026504,011987.jpg
64,6128,1483,0.62508065,010632.jpg
65,6152,4600,0.6646357,006004.jpg
66,6183,4600,0.6009491,006280.jpg
67,6242,4600,0.62645227,015247.jpg
68,6322,1483,0.53266674,009968.jpg
69,6325,1483,0.5679545,007377.jpg
