,Confidence Threshold,Precision,Recall,F1 Score,Accuracy,prediction_ignored
0,0.52,0.8363730158730158,0.804,0.7940577331165566,0.804,0.0
0,0.57,0.8431891804340783,0.8163265306122449,0.8075550886355208,0.8163265306122449,2.0
0,0.62,0.8821924807218925,0.8574660633484162,0.8530653798187734,0.8574660633484162,11.6
0,0.67,0.9508945976051242,0.9298245614035088,0.9300656296270331,0.9298245614035088,31.6
0,0.72,0.9922480620155038,0.9906976744186047,0.9906976744186047,0.9906976744186047,57.0
0,0.77,1.0,1.0,1.0,1.0,77.2
0,0.82,1.0,1.0,1.0,1.0,92.6
0,0.87,1.0,1.0,1.0,1.0,98.4
0,0.92,1.0,1.0,1.0,1.0,99.4
0,0.97,1.0,1.0,1.0,1.0,99.8
0,1.02,0.0,0.0,0.0,,100.0
