,ind,prediction,confidence,photo,correct_prediction
0,1115,1115,1.0,018035.jpg,True
1,1115,1115,0.85381985,027713.jpg,True
2,1115,4959,0.76344895,033817.jpg,False
3,1115,1115,0.8087818,037001.jpg,True
4,1115,6947,0.79610527,043370.jpg,False
5,2568,6698,0.71340925,012373.jpg,False
6,2568,477,0.77811337,025181.jpg,False
7,2568,5361,0.71231484,026110.jpg,False
8,2568,523,0.76044244,030787.jpg,False
9,2568,990,0.70010996,035952.jpg,False
10,5317,800,0.80829346,008245.jpg,False
11,5317,5666,0.7805211,033027.jpg,False
12,5317,8573,0.8160414,046103.jpg,False
13,5317,5317,0.8663643,059880.jpg,True
14,5317,5317,0.8753558,071832.jpg,True
15,8774,5180,0.7688612,183441.jpg,False
16,8774,3184,0.78386545,183839.jpg,False
17,8774,2116,0.74062765,185224.jpg,False
18,8774,6077,0.7807534,185514.jpg,False
19,8774,7662,0.78655696,186794.jpg,False
0,281,281,1.0,010538.jpg,True
1,281,5756,0.74830616,013579.jpg,False
2,281,6809,0.70204186,033910.jpg,False
3,281,4747,0.7056644,040275.jpg,False
4,281,308,0.7263906,041592.jpg,False
5,6103,9713,0.7356138,009499.jpg,False
6,6103,6977,0.7416194,016877.jpg,False
7,6103,1181,0.66498077,026144.jpg,False
8,6103,9764,0.7405312,038518.jpg,False
9,6103,6218,0.7389328,041986.jpg,False
10,6759,6759,0.73553586,002418.jpg,True
11,6759,6759,0.775579,025064.jpg,True
12,6759,6759,0.76216507,027853.jpg,True
13,6759,6759,0.729284,030916.jpg,True
14,6759,9161,0.74706066,034106.jpg,False
15,8285,5983,0.71519274,015672.jpg,False
16,8285,999,0.74738866,023980.jpg,False
17,8285,657,0.72290903,030644.jpg,False
18,8285,8783,0.7150146,033704.jpg,False
19,8285,5204,0.7417735,033781.jpg,False
0,3186,4389,0.80330765,006262.jpg,False
1,3186,3186,0.8172064,007425.jpg,True
2,3186,6214,0.77847517,008401.jpg,False
3,3186,4566,0.7463226,011633.jpg,False
4,3186,7802,0.7666446,014556.jpg,False
5,3338,5132,0.74016184,001086.jpg,False
6,3338,8975,0.74514526,008584.jpg,False
7,3338,7100,0.8119171,008827.jpg,False
8,3338,5900,0.7324555,012178.jpg,False
9,3338,9698,0.8091204,018243.jpg,False
10,3687,3687,0.9093227,010607.jpg,True
11,3687,7138,0.80586874,030611.jpg,False
12,3687,3687,0.859178,037564.jpg,True
13,3687,3687,0.80765456,038355.jpg,True
14,3687,3687,0.8195974,046158.jpg,True
15,8735,3125,0.7173413,000930.jpg,False
16,8735,9927,0.75574434,004651.jpg,False
17,8735,8641,0.80432844,017887.jpg,False
18,8735,7401,0.7493741,023992.jpg,False
19,8735,4886,0.74161935,026302.jpg,False
0,116,5563,0.7770508,008330.jpg,False
1,116,9275,0.77428895,014223.jpg,False
2,116,5414,0.7160251,024089.jpg,False
3,116,116,0.7454161,043991.jpg,True
4,116,7581,0.7215648,046956.jpg,False
5,4345,2998,0.781776,017754.jpg,False
6,4345,7802,0.7662776,045240.jpg,False
7,4345,6434,0.7913732,050122.jpg,False
8,4345,6269,0.7924528,051395.jpg,False
9,4345,157,0.83697486,055672.jpg,False
10,6316,4013,0.7508205,001956.jpg,False
11,6316,5197,0.7717943,027699.jpg,False
12,6316,9810,0.8543318,031698.jpg,False
13,6316,7541,0.7218943,035986.jpg,False
14,6316,5696,0.81137484,037757.jpg,False
15,6430,6430,0.7786248,005726.jpg,True
16,6430,6430,0.8568754,008666.jpg,True
17,6430,6430,0.74263716,017104.jpg,True
18,6430,6430,0.9280668,028063.jpg,True
19,6430,4819,0.7867493,031414.jpg,False
0,515,8024,0.76162386,007901.jpg,False
1,515,3805,0.73562807,011589.jpg,False
2,515,3845,0.7336665,021121.jpg,False
3,515,986,0.69654393,022509.jpg,False
4,515,10102,0.73568684,033100.jpg,False
5,861,5414,0.765952,003268.jpg,False
6,861,2870,0.7670717,005580.jpg,False
7,861,5456,0.7612043,009641.jpg,False
8,861,2037,0.7345921,010895.jpg,False
9,861,861,0.7865347,011088.jpg,True
10,2580,4624,0.7564572,016305.jpg,False
11,2580,14,0.7416932,017090.jpg,False
12,2580,2580,0.7706014,026456.jpg,True
13,2580,2701,0.70733905,030018.jpg,False
14,2580,1633,0.74773335,039005.jpg,False
15,3249,7447,0.71077174,008039.jpg,False
16,3249,3574,0.6785572,027101.jpg,False
17,3249,7233,0.6276503,028338.jpg,False
18,3249,8767,0.6901922,035266.jpg,False
19,3249,3249,0.69368,039091.jpg,True
0,871,871,0.7725472,002525.jpg,True
1,871,871,0.7765246,012923.jpg,True
2,871,871,0.7762929,015123.jpg,True
3,871,871,0.7745009,016795.jpg,True
4,871,869,0.7527378,018538.jpg,False
5,2141,2141,0.80866486,007640.jpg,True
6,2141,2141,0.7994506,012749.jpg,True
7,2141,2141,0.81069195,017888.jpg,True
8,2141,2141,0.8039422,021336.jpg,True
9,2141,4314,0.76982343,032358.jpg,False
10,2141,2141,0.8010379,032358.jpg,True
11,3484,6214,0.7261013,003959.jpg,False
12,3484,3484,0.728249,008540.jpg,True
13,3484,3484,0.7193028,012587.jpg,True
14,3484,8839,0.73354024,045923.jpg,False
15,3484,2753,0.7454789,046082.jpg,False
16,5022,5022,0.8357401,007035.jpg,True
17,5022,5022,0.78078777,008997.jpg,True
18,5022,2886,0.7634748,014594.jpg,False
19,5022,5022,0.77902067,022115.jpg,True
20,5022,5022,0.75867623,022375.jpg,True
