,Unnamed: 0,ind,prediction,confidence,photo
0,0,13,7805.0,0.7613824,000077.jpg
1,1,170,5350.0,0.7058196,007144.jpg
2,2,191,88.0,0.7504443,006030.jpg
3,3,213,7580.0,0.75125825,017038.jpg
4,4,334,4015.0,0.75334156,000664.jpg
5,5,457,457.0,1.0,003947.jpg
6,6,610,3473.0,0.7107595,020620.jpg
7,7,647,7468.0,0.7288655,001592.jpg
8,8,685,1117.0,0.7532487,163632.jpg
9,9,691,691.0,0.7587889,001491.jpg
10,10,1014,3211.0,0.7878337,001066.jpg
11,11,1060,3527.0,0.68909186,163336.jpg
12,12,1092,1374.0,0.7691187,002115.jpg
13,13,1166,1166.0,0.815769,009470.jpg
14,14,1269,4314.0,0.7971685,000283.jpg
15,15,1272,2716.0,0.76403844,000829.jpg
16,16,1294,3261.0,0.73771614,005131.jpg
17,17,1317,9008.0,0.7566804,005269.jpg
18,18,1335,1335.0,1.0,005780.jpg
19,19,1368,7290.0,0.7753585,000940.jpg
20,20,1370,1370.0,1.0,006175.jpg
21,21,1408,1408.0,0.82739514,012654.jpg
22,22,1718,7630.0,0.7095664,003905.jpg
23,23,1784,2037.0,0.74778914,009615.jpg
24,24,1867,8338.0,0.79024726,005240.jpg
25,25,1888,1888.0,0.8342731,021085.jpg
26,26,2053,5471.0,0.73603684,013919.jpg
27,27,2105,5384.0,0.75662166,007208.jpg
28,28,2384,1583.0,0.75185144,008986.jpg
29,29,2602,9746.0,0.7485832,003247.jpg
30,30,2689,6397.0,0.7897957,002137.jpg
31,31,2758,2758.0,0.8839301,163261.jpg
32,32,2779,7046.0,0.7039147,164162.jpg
33,33,3026,3782.0,0.73916745,002546.jpg
34,34,3028,1003.0,0.7606237,163314.jpg
35,35,3213,4516.0,0.754319,002633.jpg
36,36,3229,2726.0,0.7414211,002703.jpg
37,37,3250,7233.0,0.6711417,019341.jpg
38,38,3299,8577.0,0.7686203,008253.jpg
39,39,3376,2580.0,0.7580831,000195.jpg
40,40,3465,4015.0,0.7302741,001130.jpg
41,41,3745,3745.0,1.0,002279.jpg
42,42,3761,5678.0,0.7777987,005046.jpg
43,43,3960,6439.0,0.7831848,005121.jpg
44,44,4002,4256.0,0.75490135,006576.jpg
45,45,4041,2902.0,0.8168303,003244.jpg
46,46,4078,1396.0,0.7362193,163298.jpg
47,47,4427,167.0,0.78113085,006959.jpg
48,48,4648,9140.0,0.75746137,001496.jpg
49,49,4929,4929.0,1.0,000108.jpg
50,50,5046,4419.0,0.75546926,000549.jpg
51,51,5216,804.0,0.76500314,182961.jpg
52,52,5245,4258.0,0.74989814,004272.jpg
53,53,5396,3587.0,0.63565964,002311.jpg
54,54,5420,351.0,0.73827755,002552.jpg
55,55,5494,1004.0,0.73783165,012658.jpg
56,56,5566,6574.0,0.7213954,001712.jpg
57,57,5611,624.0,0.73955864,000354.jpg
58,58,5626,8641.0,0.7688817,000148.jpg
59,59,5701,6809.0,0.7466996,008745.jpg
60,60,5742,5448.0,0.7635263,012244.jpg
61,61,5960,1272.0,0.7374909,002149.jpg
62,62,6152,7168.0,0.7067656,006004.jpg
63,63,6177,644.0,0.67219853,182660.jpg
64,64,6232,587.0,0.7044531,003764.jpg
65,65,6361,612.0,0.69744456,000472.jpg
66,66,6380,1444.0,0.76989305,005527.jpg
67,67,6507,6507.0,0.7932481,022934.jpg
68,68,6700,467.0,0.7284638,182938.jpg
69,69,6810,1743.0,0.7485909,183850.jpg
70,70,6997,191.0,0.80234766,013976.jpg
71,71,7022,7022.0,1.0,002096.jpg
72,72,7237,2841.0,0.8022131,003276.jpg
73,73,7271,3756.0,0.7427568,001053.jpg
74,74,7411,385.0,0.74993765,006549.jpg
75,75,7539,7120.0,0.765233,000347.jpg
76,76,7591,7591.0,1.0,010980.jpg
77,77,7621,2748.0,0.71536064,006205.jpg
78,78,7640,6421.0,0.7193648,014068.jpg
79,79,7719,5983.0,0.7432323,005258.jpg
80,80,7804,8015.0,0.6974104,003448.jpg
81,81,7986,887.0,0.7645488,182750.jpg
82,82,8065,4610.0,0.67259,021353.jpg
83,83,8158,3189.0,0.71407247,006088.jpg
84,84,8239,2819.0,0.7260877,003873.jpg
85,85,8249,6481.0,0.77488106,000815.jpg
86,86,8399,5165.0,0.71041036,005540.jpg
87,87,8461,8461.0,0.7433139,000968.jpg
88,88,8510,2290.0,0.70490384,003344.jpg
89,89,8765,73.0,0.78102684,007651.jpg
90,90,8826,6925.0,0.73788655,004486.jpg
91,91,8832,3032.0,0.7471151,003184.jpg
92,92,8896,1999.0,0.724436,023182.jpg
93,93,8904,3511.0,0.7922461,002910.jpg
94,94,9039,2731.0,0.7339844,006592.jpg
95,95,9068,9068.0,0.68624485,001275.jpg
96,96,9210,6818.0,0.75526875,005876.jpg
97,97,9349,204.0,0.7536159,184088.jpg
98,98,9821,4905.0,0.7143529,001738.jpg
99,99,9984,10016.0,0.68766505,004269.jpg
100,0,41,5382.0,0.6928293,010700.jpg
101,1,390,5929.0,0.6888511,001077.jpg
102,2,476,73.0,0.7371003,001785.jpg
103,3,580,5666.0,0.75612396,162830.jpg
104,4,627,129.0,0.764644,163034.jpg
105,5,655,7134.0,0.7483295,007227.jpg
106,6,708,708.0,0.8575719,007757.jpg
107,7,806,806.0,1.0,006240.jpg
108,8,934,6877.0,0.7123736,003917.jpg
109,9,990,990.0,0.78475314,000359.jpg
110,10,1213,5128.0,0.74352276,000364.jpg
111,11,1225,288.0,0.7874219,003402.jpg
112,12,1281,1281.0,1.0,001210.jpg
113,13,1356,903.0,0.7648094,004190.jpg
114,14,1501,5794.0,0.6802085,004085.jpg
115,15,1614,8641.0,0.8028068,001195.jpg
116,16,1708,6998.0,0.7509393,164630.jpg
117,17,1714,3753.0,0.69326484,005944.jpg
118,18,1823,5537.0,0.7462339,003988.jpg
119,19,1914,6501.0,0.7230267,007584.jpg
120,20,1985,1985.0,1.0,006263.jpg
121,21,2416,2936.0,0.78043294,012513.jpg
122,22,2573,2285.0,0.7130746,013181.jpg
123,23,2597,6103.0,0.6905855,010683.jpg
124,24,2954,5923.0,0.75167006,001366.jpg
125,25,2956,5197.0,0.8311457,009631.jpg
126,26,2971,1925.0,0.74697584,003967.jpg
127,27,2979,985.0,0.816771,000899.jpg
128,28,3046,2758.0,0.6956285,000065.jpg
129,29,3155,3875.0,0.7183647,163278.jpg
130,30,3173,191.0,0.76178855,000374.jpg
131,31,3184,3184.0,0.83631665,001953.jpg
132,32,3279,1352.0,0.8152516,000656.jpg
133,33,3485,3845.0,0.7393358,000147.jpg
134,34,3791,129.0,0.7716351,003144.jpg
135,35,3857,8528.0,0.7234383,162852.jpg
136,36,4036,3897.0,0.7444375,008149.jpg
137,37,4061,521.0,0.70980304,016498.jpg
138,38,4112,8459.0,0.78235847,017446.jpg
139,39,4293,5309.0,0.7321428,012448.jpg
140,40,4374,699.0,0.72209364,000518.jpg
141,41,4418,4418.0,0.7556447,010668.jpg
142,42,4554,489.0,0.73491514,001807.jpg
143,43,4600,4600.0,1.0,007784.jpg
144,44,4625,2475.0,0.7879078,004760.jpg
145,45,4740,4740.0,0.8043677,163651.jpg
146,46,4764,8192.0,0.70595384,006288.jpg
147,47,4842,1291.0,0.7194689,003544.jpg
148,48,4910,2849.0,0.7443335,004636.jpg
149,49,4919,1898.0,0.7796813,001386.jpg
150,50,4931,4740.0,0.72922707,183006.jpg
151,51,5009,2832.0,0.7333242,012056.jpg
152,52,5122,3782.0,0.72350353,001155.jpg
153,53,5227,5508.0,0.77588195,011197.jpg
154,54,5238,5238.0,1.0,002679.jpg
155,55,5414,5414.0,0.82606375,008302.jpg
156,56,5510,1303.0,0.7730995,006864.jpg
157,57,5748,7507.0,0.72802466,017210.jpg
158,58,5781,2918.0,0.7271941,002769.jpg
159,59,5895,5895.0,0.72145724,008603.jpg
160,60,6090,7417.0,0.68720615,183253.jpg
161,61,6139,8485.0,0.764277,183278.jpg
162,62,6162,6947.0,0.76804763,000824.jpg
163,63,6172,1317.0,0.6645579,185041.jpg
164,64,6190,7878.0,0.6996274,182647.jpg
165,65,6262,4747.0,0.6961916,020116.jpg
166,66,6300,7137.0,0.7609474,001380.jpg
167,67,6403,9855.0,0.67701876,011006.jpg
168,68,6549,6091.0,0.71388954,001340.jpg
169,69,6596,1163.0,0.72009766,028946.jpg
170,70,6642,8181.0,0.7540604,000022.jpg
171,71,6851,7795.0,0.75352806,002193.jpg
172,72,6922,6924.0,0.74388695,008704.jpg
173,73,7002,7002.0,1.0,182803.jpg
174,74,7052,9682.0,0.67983073,002593.jpg
175,75,7169,4566.0,0.7469415,012182.jpg
176,76,7223,377.0,0.78568524,001004.jpg
177,77,7236,6621.0,0.77002364,182709.jpg
178,78,7362,2843.0,0.7513911,182794.jpg
179,79,7534,8437.0,0.7247145,003453.jpg
180,80,7678,1994.0,0.76130635,008277.jpg
181,81,8216,8216.0,0.75447464,000030.jpg
182,82,8238,8737.0,0.74477214,017721.jpg
183,83,8273,1999.0,0.77687746,001619.jpg
184,84,8506,2156.0,0.78085,014878.jpg
185,85,8661,1245.0,0.68155086,001605.jpg
186,86,8693,4810.0,0.73061514,001441.jpg
187,87,8793,3500.0,0.74489856,185327.jpg
188,88,8988,8988.0,0.8104759,001322.jpg
189,89,9140,9140.0,0.81620073,006887.jpg
190,90,9211,9028.0,0.7758912,002823.jpg
191,91,9528,4117.0,0.7410924,028499.jpg
192,92,9567,8676.0,0.7018408,001583.jpg
193,93,9615,2832.0,0.7313814,004724.jpg
194,94,9616,4418.0,0.76317304,010954.jpg
195,95,9661,7441.0,0.7590827,001471.jpg
196,96,9769,5418.0,0.7389773,183402.jpg
197,97,10009,6875.0,0.7261326,009770.jpg
198,98,10114,1706.0,0.7525564,003066.jpg
199,99,10176,3999.0,0.71266264,010313.jpg
200,0,133,6675.0,0.70784736,029269.jpg
201,1,171,4246.0,0.7099156,015445.jpg
202,2,190,190.0,0.7698656,162843.jpg
203,3,218,2330.0,0.7047663,006713.jpg
204,4,247,8819.0,0.72914803,015555.jpg
205,5,386,6445.0,0.7583418,162950.jpg
206,6,800,8849.0,0.745358,000155.jpg
207,7,888,4419.0,0.7361777,000532.jpg
208,8,907,5457.0,0.6998718,001050.jpg
209,9,921,921.0,1.0,164046.jpg
210,10,964,2245.0,0.7661007,003781.jpg
211,11,1156,10002.0,0.70400655,000260.jpg
212,12,1241,6411.0,0.82931656,001557.jpg
213,13,1241,2042.0,0.7691415,001557.jpg
214,14,1292,624.0,0.73467726,009248.jpg
215,15,1332,222.0,0.7204673,016013.jpg
216,16,1412,8091.0,0.76951,007474.jpg
217,17,1439,9794.0,0.7082139,004689.jpg
218,18,1465,825.0,0.7682811,039532.jpg
219,19,1538,1538.0,1.0,007286.jpg
220,20,1604,5414.0,0.7234789,010111.jpg
221,21,1660,1660.0,0.9109187,011558.jpg
222,22,1850,1850.0,0.7331631,005224.jpg
223,23,1914,6501.0,0.7230267,007584.jpg
224,24,1947,8276.0,0.6831845,001247.jpg
225,25,2014,2014.0,1.0,027620.jpg
226,26,2031,2634.0,0.751299,002257.jpg
227,27,2092,7033.0,0.7195232,002740.jpg
228,28,2099,6439.0,0.82648593,014514.jpg
229,29,2146,7634.0,0.76676077,000187.jpg
230,30,2203,2203.0,0.74919814,163488.jpg
231,31,2261,5414.0,0.77769154,007174.jpg
232,32,2350,8645.0,0.7257483,006494.jpg
233,33,2472,5218.0,0.7484558,000982.jpg
234,34,2516,923.0,0.7079919,011121.jpg
235,35,2683,2683.0,0.7728461,001662.jpg
236,36,2729,1301.0,0.7352727,012383.jpg
237,37,2790,6831.0,0.729676,163885.jpg
238,38,3032,3032.0,0.78443754,000259.jpg
239,39,3181,3181.0,1.0,001639.jpg
240,40,3247,294.0,0.6945465,003153.jpg
241,41,3276,7247.0,0.77666384,007431.jpg
242,42,3386,1891.0,0.72698855,005015.jpg
243,43,3467,1370.0,0.7421878,004512.jpg
244,44,3784,6831.0,0.78245693,000804.jpg
245,45,4343,1841.0,0.7423143,011122.jpg
246,46,4364,3795.0,0.75063735,014013.jpg
247,47,4450,4440.0,0.7508323,007013.jpg
248,48,4505,5384.0,0.7159568,011249.jpg
249,49,4639,9135.0,0.79345256,003800.jpg
250,50,4720,794.0,0.751054,012725.jpg
251,51,4732,6408.0,0.6744098,002807.jpg
252,52,4816,2796.0,0.7576813,012990.jpg
253,53,4990,1004.0,0.7338687,002893.jpg
254,54,5296,1088.0,0.7690273,003187.jpg
255,55,5459,2026.0,0.6962383,002107.jpg
256,56,5579,7519.0,0.74737406,001242.jpg
257,57,5670,2964.0,0.72939765,004771.jpg
258,58,5715,2977.0,0.7235788,001498.jpg
259,59,5747,6273.0,0.7773121,002196.jpg
260,60,5868,5868.0,0.7755423,024772.jpg
261,61,5879,2861.0,0.7547005,004099.jpg
262,62,5949,3473.0,0.72993124,003801.jpg
263,63,6054,2819.0,0.74312556,003090.jpg
264,64,6184,5578.0,0.6921722,183640.jpg
265,65,6205,779.0,0.7103097,023907.jpg
266,66,6333,3439.0,0.73373216,013143.jpg
267,67,6546,6546.0,1.0,000622.jpg
268,68,6679,303.0,0.7502521,000133.jpg
269,69,6721,5310.0,0.76773304,002997.jpg
270,70,6849,5939.0,0.80359244,002340.jpg
271,71,6973,303.0,0.70603204,182883.jpg
272,72,7008,7008.0,0.80747795,014310.jpg
273,73,7188,8015.0,0.7753909,000378.jpg
274,74,7362,2843.0,0.7513911,182794.jpg
275,75,7429,4598.0,0.72627485,182832.jpg
276,76,7506,1828.0,0.7473777,024721.jpg
277,77,7677,6986.0,0.75817716,015158.jpg
