,ind,prediction,confidence,photo
0,70,5287,0.7143882,021779.jpg
1,89,5794,0.7332871,002409.jpg
2,171,3483,0.71289533,015445.jpg
3,242,4915,0.7078951,163066.jpg
4,308,6947,0.73804796,013078.jpg
5,550,7569,0.6954011,163682.jpg
6,552,8143,0.70850027,001453.jpg
7,622,2753,0.77591735,008520.jpg
8,871,871,0.845169,002525.jpg
9,971,2858,0.7643261,163516.jpg
10,973,923,0.7190778,003498.jpg
11,991,510,0.7084255,011865.jpg
12,1061,2765,0.69102687,008748.jpg
13,1318,3263,0.74159664,000954.jpg
14,1482,4929,0.7678756,006903.jpg
15,1782,134,0.7450172,164618.jpg
16,1833,1833,0.73572254,001893.jpg
17,1848,1339,0.6645967,004463.jpg
18,1885,7433,0.7555565,000694.jpg
19,1900,4150,0.7608676,001012.jpg
20,2070,2070,1.0,011511.jpg
21,2136,6139,0.72755194,000273.jpg
22,2146,7634,0.76676077,000187.jpg
23,2431,116,0.7310811,163142.jpg
24,2528,6537,0.7061453,009976.jpg
25,2568,6698,0.71340925,012373.jpg
26,2671,2158,0.7844024,004239.jpg
27,2671,5276,0.7342019,004239.jpg
28,2808,2808,0.77920306,001009.jpg
29,2811,5766,0.70250285,003713.jpg
30,2823,9843,0.7155197,163149.jpg
31,2864,1603,0.7442177,014448.jpg
32,3096,6619,0.7185406,028053.jpg
33,3368,4256,0.7319001,163577.jpg
34,3475,2970,0.73130983,000680.jpg
35,3535,294,0.6864642,001041.jpg
36,3607,2753,0.79730093,163123.jpg
37,3652,7120,0.7663715,010040.jpg
38,3871,3871,1.0,005217.jpg
39,3895,6411,0.7546371,012221.jpg
40,4301,5135,0.7136639,007842.jpg
41,4366,1749,0.7064031,012074.jpg
42,4489,6415,0.7051722,046396.jpg
43,4537,5197,0.7440962,162814.jpg
44,4721,1399,0.72487146,007491.jpg
45,4808,4610,0.67595875,002172.jpg
46,4839,8785,0.7453665,003457.jpg
47,5024,604,0.7073551,005582.jpg
48,5039,7120,0.76708126,005921.jpg
49,5069,6922,0.705603,001951.jpg
50,5319,2863,0.7942579,008338.jpg
51,5507,3640,0.72875947,002259.jpg
52,5509,7091,0.70581627,002545.jpg
53,5520,5520,1.0,183070.jpg
54,5611,624,0.73955864,000354.jpg
55,5626,8641,0.7688817,000148.jpg
56,5631,869,0.79491156,007309.jpg
57,5642,5632,0.7346663,005283.jpg
58,5704,3989,0.72558683,003218.jpg
59,5805,4460,0.78963536,000004.jpg
60,6024,5520,0.7666197,007249.jpg
